game_id,ining,ining1_move,ining2_move,score,diff
201901471,b1,5,5,0,10
201901471,b2,5,5,0,10
201901471,b3,5,5,0,10
201901471,b4,5,5,1,9
201901471,b5,5,5,3,7
201901471,b6,5,5,0,10
201901471,b7,5,5,0,10
201901471,b8,5,5,0,10
201901471,b9,5,5,1,9
201901471,b1,5,5,0,10
201901471,b2,5,5,0,10
201901471,b3,5,5,0,10
201901471,b4,5,5,1,9
201901471,b5,5,5,3,7
201901471,b6,5,5,0,10
201901471,b7,5,5,0,10
201901471,b8,5,5,0,10
201901471,b9,5,5,1,9
201901471,b1,5,5,0,10
201901471,b2,5,5,0,10
201901471,b3,5,5,0,10
201901471,b4,5,5,1,9
201901471,b5,5,5,3,7
201901471,b6,5,5,0,10
201901471,b7,5,5,0,10
201901471,b8,5,5,0,10
201901471,b9,5,5,1,9
201901471,b1,5,4,0,9
201901471,b2,5,4,0,9
201901471,b3,5,4,0,9
201901471,b4,5,4,1,8
201901471,b5,5,4,3,6
201901471,b6,5,4,0,9
201901471,b7,5,4,0,9
201901471,b8,5,4,0,9
201901471,b9,5,4,1,8
201901471,b1,5,1,0,6
201901471,b2,5,1,0,6
201901471,b3,5,1,0,6
201901471,b4,5,1,1,5
201901471,b5,5,1,3,3
201901471,b6,5,1,0,6
201901471,b7,5,1,0,6
201901471,b8,5,1,0,6
201901471,b9,5,1,1,5
201901471,b1,5,5,0,10
201901471,b2,5,5,0,10
201901471,b3,5,5,0,10
201901471,b4,5,5,1,9
201901471,b5,5,5,3,7
201901471,b6,5,5,0,10
201901471,b7,5,5,0,10
201901471,b8,5,5,0,10
201901471,b9,5,5,1,9
201901471,b1,5,5,0,10
201901471,b2,5,5,0,10
201901471,b3,5,5,0,10
201901471,b4,5,5,1,9
201901471,b5,5,5,3,7
201901471,b6,5,5,0,10
201901471,b7,5,5,0,10
201901471,b8,5,5,0,10
201901471,b9,5,5,1,9
201901471,b1,5,6,0,11
201901471,b2,5,6,0,11
201901471,b3,5,6,0,11
201901471,b4,5,6,1,10
201901471,b5,5,6,3,8
201901471,b6,5,6,0,11
201901471,b7,5,6,0,11
201901471,b8,5,6,0,11
201901471,b9,5,6,1,10
201901471,b1,5,1,0,6
201901471,b2,5,1,0,6
201901471,b3,5,1,0,6
201901471,b4,5,1,1,5
201901471,b5,5,1,3,3
201901471,b6,5,1,0,6
201901471,b7,5,1,0,6
201901471,b8,5,1,0,6
201901471,b9,5,1,1,5
201901475,b1,6,7,1,12
201901475,b2,6,7,0,13
201901475,b3,6,7,4,9
201901475,b4,6,7,2,11
201901475,b5,6,7,0,13
201901475,b6,6,7,0,13
201901475,b7,6,7,0,13
201901475,b8,6,7,1,12
201901475,b9,6,7,0,13
201901475,b1,6,7,1,12
201901475,b2,6,7,0,13
201901475,b3,6,7,4,9
201901475,b4,6,7,2,11
201901475,b5,6,7,0,13
201901475,b6,6,7,0,13
201901475,b7,6,7,0,13
201901475,b8,6,7,1,12
201901475,b9,6,7,0,13
201901475,b1,6,9,1,14
201901475,b2,6,9,0,15
201901475,b3,6,9,4,11
201901475,b4,6,9,2,13
201901475,b5,6,9,0,15
201901475,b6,6,9,0,15
201901475,b7,6,9,0,15
201901475,b8,6,9,1,14
201901475,b9,6,9,0,15
201901475,b1,6,7,1,12
201901475,b2,6,7,0,13
201901475,b3,6,7,4,9
201901475,b4,6,7,2,11
201901475,b5,6,7,0,13
201901475,b6,6,7,0,13
201901475,b7,6,7,0,13
201901475,b8,6,7,1,12
201901475,b9,6,7,0,13
201901475,b1,6,8,1,13
201901475,b2,6,8,0,14
201901475,b3,6,8,4,10
201901475,b4,6,8,2,12
201901475,b5,6,8,0,14
201901475,b6,6,8,0,14
201901475,b7,6,8,0,14
201901475,b8,6,8,1,13
201901475,b9,6,8,0,14
201901475,b1,6,5,1,10
201901475,b2,6,5,0,11
201901475,b3,6,5,4,7
201901475,b4,6,5,2,9
201901475,b5,6,5,0,11
201901475,b6,6,5,0,11
201901475,b7,6,5,0,11
201901475,b8,6,5,1,10
201901475,b9,6,5,0,11
201901475,b1,6,5,1,10
201901475,b2,6,5,0,11
201901475,b3,6,5,4,7
201901475,b4,6,5,2,9
201901475,b5,6,5,0,11
201901475,b6,6,5,0,11
201901475,b7,6,5,0,11
201901475,b8,6,5,1,10
201901475,b9,6,5,0,11
201901475,b1,6,5,1,10
201901475,b2,6,5,0,11
201901475,b3,6,5,4,7
201901475,b4,6,5,2,9
201901475,b5,6,5,0,11
201901475,b6,6,5,0,11
201901475,b7,6,5,0,11
201901475,b8,6,5,1,10
201901475,b9,6,5,0,11
201901475,b1,6,7,1,12
201901475,b2,6,7,0,13
201901475,b3,6,7,4,9
201901475,b4,6,7,2,11
201901475,b5,6,7,0,13
201901475,b6,6,7,0,13
201901475,b7,6,7,0,13
201901475,b8,6,7,1,12
201901475,b9,6,7,0,13
201901491,b1,2,7,0,9
201901491,b2,2,7,2,7
201901491,b3,2,7,1,8
201901491,b4,2,7,0,9
201901491,b5,2,7,1,8
201901491,b6,2,7,2,7
201901491,b7,2,7,0,9
201901491,b8,2,7,1,8
201901491,b9,2,7,0,9
201901491,b1,2,5,0,7
201901491,b2,2,5,2,5
201901491,b3,2,5,1,6
201901491,b4,2,5,0,7
201901491,b5,2,5,1,6
201901491,b6,2,5,2,5
201901491,b7,2,5,0,7
201901491,b8,2,5,1,6
201901491,b9,2,5,0,7
201901491,b1,2,5,0,7
201901491,b2,2,5,2,5
201901491,b3,2,5,1,6
201901491,b4,2,5,0,7
201901491,b5,2,5,1,6
201901491,b6,2,5,2,5
201901491,b7,2,5,0,7
201901491,b8,2,5,1,6
201901491,b9,2,5,0,7
201901491,b1,2,5,0,7
201901491,b2,2,5,2,5
201901491,b3,2,5,1,6
201901491,b4,2,5,0,7
201901491,b5,2,5,1,6
201901491,b6,2,5,2,5
201901491,b7,2,5,0,7
201901491,b8,2,5,1,6
201901491,b9,2,5,0,7
201901491,b1,2,5,0,7
201901491,b2,2,5,2,5
201901491,b3,2,5,1,6
201901491,b4,2,5,0,7
201901491,b5,2,5,1,6
201901491,b6,2,5,2,5
201901491,b7,2,5,0,7
201901491,b8,2,5,1,6
201901491,b9,2,5,0,7
201901491,b1,2,9,0,11
201901491,b2,2,9,2,9
201901491,b3,2,9,1,10
201901491,b4,2,9,0,11
201901491,b5,2,9,1,10
201901491,b6,2,9,2,9
201901491,b7,2,9,0,11
201901491,b8,2,9,1,10
201901491,b9,2,9,0,11
201901491,b1,2,5,0,7
201901491,b2,2,5,2,5
201901491,b3,2,5,1,6
201901491,b4,2,5,0,7
201901491,b5,2,5,1,6
201901491,b6,2,5,2,5
201901491,b7,2,5,0,7
201901491,b8,2,5,1,6
201901491,b9,2,5,0,7
201901491,b1,2,7,0,9
201901491,b2,2,7,2,7
201901491,b3,2,7,1,8
201901491,b4,2,7,0,9
201901491,b5,2,7,1,8
201901491,b6,2,7,2,7
201901491,b7,2,7,0,9
201901491,b8,2,7,1,8
201901491,b9,2,7,0,9
201901491,b1,2,5,0,7
201901491,b2,2,5,2,5
201901491,b3,2,5,1,6
201901491,b4,2,5,0,7
201901491,b5,2,5,1,6
201901491,b6,2,5,2,5
201901491,b7,2,5,0,7
201901491,b8,2,5,1,6
201901491,b9,2,5,0,7
201901498,b1,7,7,0,14
201901498,b2,7,7,3,11
201901498,b3,7,7,4,10
201901498,b4,7,7,0,14
201901498,b5,7,7,0,14
201901498,b6,7,7,0,14
201901498,b7,7,7,0,14
201901498,b8,7,7,0,14
201901498,b9,7,7,0,14
201901498,b1,7,1,0,8
201901498,b2,7,1,3,5
201901498,b3,7,1,4,4
201901498,b4,7,1,0,8
201901498,b5,7,1,0,8
201901498,b6,7,1,0,8
201901498,b7,7,1,0,8
201901498,b8,7,1,0,8
201901498,b9,7,1,0,8
201901498,b1,7,1,0,8
201901498,b2,7,1,3,5
201901498,b3,7,1,4,4
201901498,b4,7,1,0,8
201901498,b5,7,1,0,8
201901498,b6,7,1,0,8
201901498,b7,7,1,0,8
201901498,b8,7,1,0,8
201901498,b9,7,1,0,8
201901498,b1,7,7,0,14
201901498,b2,7,7,3,11
201901498,b3,7,7,4,10
201901498,b4,7,7,0,14
201901498,b5,7,7,0,14
201901498,b6,7,7,0,14
201901498,b7,7,7,0,14
201901498,b8,7,7,0,14
201901498,b9,7,7,0,14
201901498,b1,7,5,0,12
201901498,b2,7,5,3,9
201901498,b3,7,5,4,8
201901498,b4,7,5,0,12
201901498,b5,7,5,0,12
201901498,b6,7,5,0,12
201901498,b7,7,5,0,12
201901498,b8,7,5,0,12
201901498,b9,7,5,0,12
201901498,b1,7,7,0,14
201901498,b2,7,7,3,11
201901498,b3,7,7,4,10
201901498,b4,7,7,0,14
201901498,b5,7,7,0,14
201901498,b6,7,7,0,14
201901498,b7,7,7,0,14
201901498,b8,7,7,0,14
201901498,b9,7,7,0,14
201901498,b1,7,5,0,12
201901498,b2,7,5,3,9
201901498,b3,7,5,4,8
201901498,b4,7,5,0,12
201901498,b5,7,5,0,12
201901498,b6,7,5,0,12
201901498,b7,7,5,0,12
201901498,b8,7,5,0,12
201901498,b9,7,5,0,12
201901498,b1,7,5,0,12
201901498,b2,7,5,3,9
201901498,b3,7,5,4,8
201901498,b4,7,5,0,12
201901498,b5,7,5,0,12
201901498,b6,7,5,0,12
201901498,b7,7,5,0,12
201901498,b8,7,5,0,12
201901498,b9,7,5,0,12
201901498,b1,7,7,0,14
201901498,b2,7,7,3,11
201901498,b3,7,7,4,10
201901498,b4,7,7,0,14
201901498,b5,7,7,0,14
201901498,b6,7,7,0,14
201901498,b7,7,7,0,14
201901498,b8,7,7,0,14
201901498,b9,7,7,0,14
201901504,b1,1,5,0,6
201901504,b2,1,5,0,6
201901504,b3,1,5,0,6
201901504,b4,1,5,1,5
201901504,b5,1,5,0,6
201901504,b6,1,5,1,5
201901504,b7,1,5,0,6
201901504,b8,1,5,3,3
201901504,b9,1,5,0,6
201901504,b1,1,5,0,6
201901504,b2,1,5,0,6
201901504,b3,1,5,0,6
201901504,b4,1,5,1,5
201901504,b5,1,5,0,6
201901504,b6,1,5,1,5
201901504,b7,1,5,0,6
201901504,b8,1,5,3,3
201901504,b9,1,5,0,6
201901504,b1,1,7,0,8
201901504,b2,1,7,0,8
201901504,b3,1,7,0,8
201901504,b4,1,7,1,7
201901504,b5,1,7,0,8
201901504,b6,1,7,1,7
201901504,b7,1,7,0,8
201901504,b8,1,7,3,5
201901504,b9,1,7,0,8
201901504,b1,1,2,0,3
201901504,b2,1,2,0,3
201901504,b3,1,2,0,3
201901504,b4,1,2,1,2
201901504,b5,1,2,0,3
201901504,b6,1,2,1,2
201901504,b7,1,2,0,3
201901504,b8,1,2,3,0
201901504,b9,1,2,0,3
201901504,b1,1,7,0,8
201901504,b2,1,7,0,8
201901504,b3,1,7,0,8
201901504,b4,1,7,1,7
201901504,b5,1,7,0,8
201901504,b6,1,7,1,7
201901504,b7,1,7,0,8
201901504,b8,1,7,3,5
201901504,b9,1,7,0,8
201901504,b1,1,4,0,5
201901504,b2,1,4,0,5
201901504,b3,1,4,0,5
201901504,b4,1,4,1,4
201901504,b5,1,4,0,5
201901504,b6,1,4,1,4
201901504,b7,1,4,0,5
201901504,b8,1,4,3,2
201901504,b9,1,4,0,5
201901504,b1,1,5,0,6
201901504,b2,1,5,0,6
201901504,b3,1,5,0,6
201901504,b4,1,5,1,5
201901504,b5,1,5,0,6
201901504,b6,1,5,1,5
201901504,b7,1,5,0,6
201901504,b8,1,5,3,3
201901504,b9,1,5,0,6
201901504,b1,1,6,0,7
201901504,b2,1,6,0,7
201901504,b3,1,6,0,7
201901504,b4,1,6,1,6
201901504,b5,1,6,0,7
201901504,b6,1,6,1,6
201901504,b7,1,6,0,7
201901504,b8,1,6,3,4
201901504,b9,1,6,0,7
201901504,b1,1,5,0,6
201901504,b2,1,5,0,6
201901504,b3,1,5,0,6
201901504,b4,1,5,1,5
201901504,b5,1,5,0,6
201901504,b6,1,5,1,5
201901504,b7,1,5,0,6
201901504,b8,1,5,3,3
201901504,b9,1,5,0,6
201901505,b1,2,5,0,7
201901505,b2,2,5,0,7
201901505,b3,2,5,0,7
201901505,b4,2,5,4,3
201901505,b5,2,5,1,6
201901505,b6,2,5,0,7
201901505,b7,2,5,0,7
201901505,b8,2,5,0,7
201901505,b9,2,5,0,7
201901505,b1,2,1,0,3
201901505,b2,2,1,0,3
201901505,b3,2,1,0,3
201901505,b4,2,1,4,-1
201901505,b5,2,1,1,2
201901505,b6,2,1,0,3
201901505,b7,2,1,0,3
201901505,b8,2,1,0,3
201901505,b9,2,1,0,3
201901505,b1,2,5,0,7
201901505,b2,2,5,0,7
201901505,b3,2,5,0,7
201901505,b4,2,5,4,3
201901505,b5,2,5,1,6
201901505,b6,2,5,0,7
201901505,b7,2,5,0,7
201901505,b8,2,5,0,7
201901505,b9,2,5,0,7
201901505,b1,2,5,0,7
201901505,b2,2,5,0,7
201901505,b3,2,5,0,7
201901505,b4,2,5,4,3
201901505,b5,2,5,1,6
201901505,b6,2,5,0,7
201901505,b7,2,5,0,7
201901505,b8,2,5,0,7
201901505,b9,2,5,0,7
201901505,b1,2,4,0,6
201901505,b2,2,4,0,6
201901505,b3,2,4,0,6
201901505,b4,2,4,4,2
201901505,b5,2,4,1,5
201901505,b6,2,4,0,6
201901505,b7,2,4,0,6
201901505,b8,2,4,0,6
201901505,b9,2,4,0,6
201901505,b1,2,5,0,7
201901505,b2,2,5,0,7
201901505,b3,2,5,0,7
201901505,b4,2,5,4,3
201901505,b5,2,5,1,6
201901505,b6,2,5,0,7
201901505,b7,2,5,0,7
201901505,b8,2,5,0,7
201901505,b9,2,5,0,7
201901505,b1,2,7,0,9
201901505,b2,2,7,0,9
201901505,b3,2,7,0,9
201901505,b4,2,7,4,5
201901505,b5,2,7,1,8
201901505,b6,2,7,0,9
201901505,b7,2,7,0,9
201901505,b8,2,7,0,9
201901505,b9,2,7,0,9
201901505,b1,2,5,0,7
201901505,b2,2,5,0,7
201901505,b3,2,5,0,7
201901505,b4,2,5,4,3
201901505,b5,2,5,1,6
201901505,b6,2,5,0,7
201901505,b7,2,5,0,7
201901505,b8,2,5,0,7
201901505,b9,2,5,0,7
201901505,b1,2,5,0,7
201901505,b2,2,5,0,7
201901505,b3,2,5,0,7
201901505,b4,2,5,4,3
201901505,b5,2,5,1,6
201901505,b6,2,5,0,7
201901505,b7,2,5,0,7
201901505,b8,2,5,0,7
201901505,b9,2,5,0,7
201901511,b1,5,1,1,5
201901511,b2,5,1,2,4
201901511,b3,5,1,3,3
201901511,b4,5,1,0,6
201901511,b5,5,1,0,6
201901511,b6,5,1,0,6
201901511,b7,5,1,0,6
201901511,b8,5,1,1,5
201901511,b9,5,1,0,6
201901511,b1,5,1,1,5
201901511,b2,5,1,2,4
201901511,b3,5,1,3,3
201901511,b4,5,1,0,6
201901511,b5,5,1,0,6
201901511,b6,5,1,0,6
201901511,b7,5,1,0,6
201901511,b8,5,1,1,5
201901511,b9,5,1,0,6
201901511,b1,5,5,1,9
201901511,b2,5,5,2,8
201901511,b3,5,5,3,7
201901511,b4,5,5,0,10
201901511,b5,5,5,0,10
201901511,b6,5,5,0,10
201901511,b7,5,5,0,10
201901511,b8,5,5,1,9
201901511,b9,5,5,0,10
201901511,b1,5,5,1,9
201901511,b2,5,5,2,8
201901511,b3,5,5,3,7
201901511,b4,5,5,0,10
201901511,b5,5,5,0,10
201901511,b6,5,5,0,10
201901511,b7,5,5,0,10
201901511,b8,5,5,1,9
201901511,b9,5,5,0,10
201901511,b1,5,2,1,6
201901511,b2,5,2,2,5
201901511,b3,5,2,3,4
201901511,b4,5,2,0,7
201901511,b5,5,2,0,7
201901511,b6,5,2,0,7
201901511,b7,5,2,0,7
201901511,b8,5,2,1,6
201901511,b9,5,2,0,7
201901511,b1,5,5,1,9
201901511,b2,5,5,2,8
201901511,b3,5,5,3,7
201901511,b4,5,5,0,10
201901511,b5,5,5,0,10
201901511,b6,5,5,0,10
201901511,b7,5,5,0,10
201901511,b8,5,5,1,9
201901511,b9,5,5,0,10
201901511,b1,5,5,1,9
201901511,b2,5,5,2,8
201901511,b3,5,5,3,7
201901511,b4,5,5,0,10
201901511,b5,5,5,0,10
201901511,b6,5,5,0,10
201901511,b7,5,5,0,10
201901511,b8,5,5,1,9
201901511,b9,5,5,0,10
201901511,b1,5,5,1,9
201901511,b2,5,5,2,8
201901511,b3,5,5,3,7
201901511,b4,5,5,0,10
201901511,b5,5,5,0,10
201901511,b6,5,5,0,10
201901511,b7,5,5,0,10
201901511,b8,5,5,1,9
201901511,b9,5,5,0,10
201901511,b1,5,5,1,9
201901511,b2,5,5,2,8
201901511,b3,5,5,3,7
201901511,b4,5,5,0,10
201901511,b5,5,5,0,10
201901511,b6,5,5,0,10
201901511,b7,5,5,0,10
201901511,b8,5,5,1,9
201901511,b9,5,5,0,10
201901512,b1,5,5,1,9
201901512,b2,5,5,0,10
201901512,b3,5,5,0,10
201901512,b4,5,5,1,9
201901512,b5,5,5,0,10
201901512,b6,5,5,1,9
201901512,b7,5,5,0,10
201901512,b8,5,5,0,10
201901512,b9,5,5,0,10
201901512,b1,5,7,1,11
201901512,b2,5,7,0,12
201901512,b3,5,7,0,12
201901512,b4,5,7,1,11
201901512,b5,5,7,0,12
201901512,b6,5,7,1,11
201901512,b7,5,7,0,12
201901512,b8,5,7,0,12
201901512,b9,5,7,0,12
201901512,b1,5,5,1,9
201901512,b2,5,5,0,10
201901512,b3,5,5,0,10
201901512,b4,5,5,1,9
201901512,b5,5,5,0,10
201901512,b6,5,5,1,9
201901512,b7,5,5,0,10
201901512,b8,5,5,0,10
201901512,b9,5,5,0,10
201901512,b1,5,4,1,8
201901512,b2,5,4,0,9
201901512,b3,5,4,0,9
201901512,b4,5,4,1,8
201901512,b5,5,4,0,9
201901512,b6,5,4,1,8
201901512,b7,5,4,0,9
201901512,b8,5,4,0,9
201901512,b9,5,4,0,9
201901512,b1,5,5,1,9
201901512,b2,5,5,0,10
201901512,b3,5,5,0,10
201901512,b4,5,5,1,9
201901512,b5,5,5,0,10
201901512,b6,5,5,1,9
201901512,b7,5,5,0,10
201901512,b8,5,5,0,10
201901512,b9,5,5,0,10
201901512,b1,5,5,1,9
201901512,b2,5,5,0,10
201901512,b3,5,5,0,10
201901512,b4,5,5,1,9
201901512,b5,5,5,0,10
201901512,b6,5,5,1,9
201901512,b7,5,5,0,10
201901512,b8,5,5,0,10
201901512,b9,5,5,0,10
201901512,b1,5,1,1,5
201901512,b2,5,1,0,6
201901512,b3,5,1,0,6
201901512,b4,5,1,1,5
201901512,b5,5,1,0,6
201901512,b6,5,1,1,5
201901512,b7,5,1,0,6
201901512,b8,5,1,0,6
201901512,b9,5,1,0,6
201901512,b1,5,7,1,11
201901512,b2,5,7,0,12
201901512,b3,5,7,0,12
201901512,b4,5,7,1,11
201901512,b5,5,7,0,12
201901512,b6,5,7,1,11
201901512,b7,5,7,0,12
201901512,b8,5,7,0,12
201901512,b9,5,7,0,12
201901512,b1,5,5,1,9
201901512,b2,5,5,0,10
201901512,b3,5,5,0,10
201901512,b4,5,5,1,9
201901512,b5,5,5,0,10
201901512,b6,5,5,1,9
201901512,b7,5,5,0,10
201901512,b8,5,5,0,10
201901512,b9,5,5,0,10
201901522,b1,1,7,0,8
201901522,b2,1,7,4,4
201901522,b3,1,7,2,6
201901522,b4,1,7,3,5
201901522,b5,1,7,0,8
201901522,b6,1,7,0,8
201901522,b7,1,7,0,8
201901522,b8,1,7,0,8
201901522,b9,1,7,1,7
201901522,b1,1,2,0,3
201901522,b2,1,2,4,-1
201901522,b3,1,2,2,1
201901522,b4,1,2,3,0
201901522,b5,1,2,0,3
201901522,b6,1,2,0,3
201901522,b7,1,2,0,3
201901522,b8,1,2,0,3
201901522,b9,1,2,1,2
201901522,b1,1,7,0,8
201901522,b2,1,7,4,4
201901522,b3,1,7,2,6
201901522,b4,1,7,3,5
201901522,b5,1,7,0,8
201901522,b6,1,7,0,8
201901522,b7,1,7,0,8
201901522,b8,1,7,0,8
201901522,b9,1,7,1,7
201901522,b1,1,5,0,6
201901522,b2,1,5,4,2
201901522,b3,1,5,2,4
201901522,b4,1,5,3,3
201901522,b5,1,5,0,6
201901522,b6,1,5,0,6
201901522,b7,1,5,0,6
201901522,b8,1,5,0,6
201901522,b9,1,5,1,5
201901522,b1,1,2,0,3
201901522,b2,1,2,4,-1
201901522,b3,1,2,2,1
201901522,b4,1,2,3,0
201901522,b5,1,2,0,3
201901522,b6,1,2,0,3
201901522,b7,1,2,0,3
201901522,b8,1,2,0,3
201901522,b9,1,2,1,2
201901522,b1,1,5,0,6
201901522,b2,1,5,4,2
201901522,b3,1,5,2,4
201901522,b4,1,5,3,3
201901522,b5,1,5,0,6
201901522,b6,1,5,0,6
201901522,b7,1,5,0,6
201901522,b8,1,5,0,6
201901522,b9,1,5,1,5
201901522,b1,1,7,0,8
201901522,b2,1,7,4,4
201901522,b3,1,7,2,6
201901522,b4,1,7,3,5
201901522,b5,1,7,0,8
201901522,b6,1,7,0,8
201901522,b7,1,7,0,8
201901522,b8,1,7,0,8
201901522,b9,1,7,1,7
201901522,b1,1,1,0,2
201901522,b2,1,1,4,-2
201901522,b3,1,1,2,0
201901522,b4,1,1,3,-1
201901522,b5,1,1,0,2
201901522,b6,1,1,0,2
201901522,b7,1,1,0,2
201901522,b8,1,1,0,2
201901522,b9,1,1,1,1
201901522,b1,1,1,0,2
201901522,b2,1,1,4,-2
201901522,b3,1,1,2,0
201901522,b4,1,1,3,-1
201901522,b5,1,1,0,2
201901522,b6,1,1,0,2
201901522,b7,1,1,0,2
201901522,b8,1,1,0,2
201901522,b9,1,1,1,1
201901526,b1,1,7,0,8
201901526,b2,1,7,9,-1
201901526,b3,1,7,0,8
201901526,b4,1,7,4,4
201901526,b5,1,7,0,8
201901526,b6,1,7,0,8
201901526,b7,1,7,0,8
201901526,b8,1,7,1,7
201901526,b9,1,7,0,8
201901526,b1,1,4,0,5
201901526,b2,1,4,9,-4
201901526,b3,1,4,0,5
201901526,b4,1,4,4,1
201901526,b5,1,4,0,5
201901526,b6,1,4,0,5
201901526,b7,1,4,0,5
201901526,b8,1,4,1,4
201901526,b9,1,4,0,5
201901526,b1,1,9,0,10
201901526,b2,1,9,9,1
201901526,b3,1,9,0,10
201901526,b4,1,9,4,6
201901526,b5,1,9,0,10
201901526,b6,1,9,0,10
201901526,b7,1,9,0,10
201901526,b8,1,9,1,9
201901526,b9,1,9,0,10
201901526,b1,1,4,0,5
201901526,b2,1,4,9,-4
201901526,b3,1,4,0,5
201901526,b4,1,4,4,1
201901526,b5,1,4,0,5
201901526,b6,1,4,0,5
201901526,b7,1,4,0,5
201901526,b8,1,4,1,4
201901526,b9,1,4,0,5
201901526,b1,1,7,0,8
201901526,b2,1,7,9,-1
201901526,b3,1,7,0,8
201901526,b4,1,7,4,4
201901526,b5,1,7,0,8
201901526,b6,1,7,0,8
201901526,b7,1,7,0,8
201901526,b8,1,7,1,7
201901526,b9,1,7,0,8
201901526,b1,1,5,0,6
201901526,b2,1,5,9,-3
201901526,b3,1,5,0,6
201901526,b4,1,5,4,2
201901526,b5,1,5,0,6
201901526,b6,1,5,0,6
201901526,b7,1,5,0,6
201901526,b8,1,5,1,5
201901526,b9,1,5,0,6
201901526,b1,1,5,0,6
201901526,b2,1,5,9,-3
201901526,b3,1,5,0,6
201901526,b4,1,5,4,2
201901526,b5,1,5,0,6
201901526,b6,1,5,0,6
201901526,b7,1,5,0,6
201901526,b8,1,5,1,5
201901526,b9,1,5,0,6
201901526,b1,1,5,0,6
201901526,b2,1,5,9,-3
201901526,b3,1,5,0,6
201901526,b4,1,5,4,2
201901526,b5,1,5,0,6
201901526,b6,1,5,0,6
201901526,b7,1,5,0,6
201901526,b8,1,5,1,5
201901526,b9,1,5,0,6
201901526,b1,1,5,0,6
201901526,b2,1,5,9,-3
201901526,b3,1,5,0,6
201901526,b4,1,5,4,2
201901526,b5,1,5,0,6
201901526,b6,1,5,0,6
201901526,b7,1,5,0,6
201901526,b8,1,5,1,5
201901526,b9,1,5,0,6
201901539,b1,1,5,1,5
201901539,b2,1,5,6,0
201901539,b3,1,5,0,6
201901539,b4,1,5,0,6
201901539,b5,1,5,0,6
201901539,b6,1,5,0,6
201901539,b7,1,5,0,6
201901539,b8,1,5,0,6
201901539,b9,1,5,2,4
201901539,b1,1,1,1,1
201901539,b2,1,1,6,-4
201901539,b3,1,1,0,2
201901539,b4,1,1,0,2
201901539,b5,1,1,0,2
201901539,b6,1,1,0,2
201901539,b7,1,1,0,2
201901539,b8,1,1,0,2
201901539,b9,1,1,2,0
201901539,b1,1,1,1,1
201901539,b2,1,1,6,-4
201901539,b3,1,1,0,2
201901539,b4,1,1,0,2
201901539,b5,1,1,0,2
201901539,b6,1,1,0,2
201901539,b7,1,1,0,2
201901539,b8,1,1,0,2
201901539,b9,1,1,2,0
201901539,b1,1,5,1,5
201901539,b2,1,5,6,0
201901539,b3,1,5,0,6
201901539,b4,1,5,0,6
201901539,b5,1,5,0,6
201901539,b6,1,5,0,6
201901539,b7,1,5,0,6
201901539,b8,1,5,0,6
201901539,b9,1,5,2,4
201901539,b1,1,5,1,5
201901539,b2,1,5,6,0
201901539,b3,1,5,0,6
201901539,b4,1,5,0,6
201901539,b5,1,5,0,6
201901539,b6,1,5,0,6
201901539,b7,1,5,0,6
201901539,b8,1,5,0,6
201901539,b9,1,5,2,4
201901539,b1,1,7,1,7
201901539,b2,1,7,6,2
201901539,b3,1,7,0,8
201901539,b4,1,7,0,8
201901539,b5,1,7,0,8
201901539,b6,1,7,0,8
201901539,b7,1,7,0,8
201901539,b8,1,7,0,8
201901539,b9,1,7,2,6
201901539,b1,1,5,1,5
201901539,b2,1,5,6,0
201901539,b3,1,5,0,6
201901539,b4,1,5,0,6
201901539,b5,1,5,0,6
201901539,b6,1,5,0,6
201901539,b7,1,5,0,6
201901539,b8,1,5,0,6
201901539,b9,1,5,2,4
201901539,b1,1,5,1,5
201901539,b2,1,5,6,0
201901539,b3,1,5,0,6
201901539,b4,1,5,0,6
201901539,b5,1,5,0,6
201901539,b6,1,5,0,6
201901539,b7,1,5,0,6
201901539,b8,1,5,0,6
201901539,b9,1,5,2,4
201901539,b1,1,1,1,1
201901539,b2,1,1,6,-4
201901539,b3,1,1,0,2
201901539,b4,1,1,0,2
201901539,b5,1,1,0,2
201901539,b6,1,1,0,2
201901539,b7,1,1,0,2
201901539,b8,1,1,0,2
201901539,b9,1,1,2,0
201901546,b1,5,5,0,10
201901546,b2,5,5,5,5
201901546,b3,5,5,0,10
201901546,b4,5,5,0,10
201901546,b5,5,5,0,10
201901546,b6,5,5,0,10
201901546,b7,5,5,1,9
201901546,b8,5,5,0,10
201901546,b9,5,5,0,10
201901546,b1,5,1,0,6
201901546,b2,5,1,5,1
201901546,b3,5,1,0,6
201901546,b4,5,1,0,6
201901546,b5,5,1,0,6
201901546,b6,5,1,0,6
201901546,b7,5,1,1,5
201901546,b8,5,1,0,6
201901546,b9,5,1,0,6
201901546,b1,5,5,0,10
201901546,b2,5,5,5,5
201901546,b3,5,5,0,10
201901546,b4,5,5,0,10
201901546,b5,5,5,0,10
201901546,b6,5,5,0,10
201901546,b7,5,5,1,9
201901546,b8,5,5,0,10
201901546,b9,5,5,0,10
201901546,b1,5,5,0,10
201901546,b2,5,5,5,5
201901546,b3,5,5,0,10
201901546,b4,5,5,0,10
201901546,b5,5,5,0,10
201901546,b6,5,5,0,10
201901546,b7,5,5,1,9
201901546,b8,5,5,0,10
201901546,b9,5,5,0,10
201901546,b1,5,7,0,12
201901546,b2,5,7,5,7
201901546,b3,5,7,0,12
